LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
-0.8911357284283365,0.8196435908935452,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.16512132685415049,-0.1364516747476305,-0.432596261503734,-0.47146050964483865,-0.5184366696464856,-0.5733760837630775,0.29751763303769235,0.22726438796402668,0.558592845560139,0.09408458088070472,0.0514445738975571,0.668277623527304,0,0.8677312358043542,-0.3144087032248838,0,1.0,0.0,1.0,0.0,0.0,0.0
0.7718331971865793,-0.485217937819484,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.5989163179073025,1.7401943241158653,1.8573480734527477,2.1101301446204777,2.312826343732742,2.4419813484528166,0.7108460318025234,0.7353800813074745,0.805843944155937,0.7949307465407209,0.8140824148191702,0.8271120314401648,0,0.668997641652363,0.19714667473065908,0,0.0,1.0,0.0,0.0,0.0,0.0
-0.26799654439012704,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6168795722912065,-0.5891223249141755,-0.5510540783300744,-0.5165700136646068,-0.4718761825238127,-0.516339714103978,0.20889368421870902,0.22726438796402668,0.3052393697218825,0.4481130399874689,0.3705016349623553,0.2749464635951956,0,-0.8678097591236682,-0.3642021493333422,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.4638640843542559,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.281805401128188,-0.26505353265986903,-0.27078651438908685,-0.2571631724293299,-0.2175475507062272,-0.20940414742172583,0.5678600529813573,-2.0103147237487264,0.23853626369804293,0.36348713024108353,0.23565363221462937,0.3126053578675549,0,0.45335811553200966,-0.35466108256288276,0,1.0,1.0,0.0,0.0,1.0,0.0
0.726713337962741,-0.37647947709339824,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.08924800591560303,-0.029785957585759616,-0.25233060787552053,-0.07695824024977403,0.03488703936423863,0.07774157822813135,0.7971649728614131,1.0195310021895387,0.8725893929427057,0.7177213118584168,0.7204459883575135,0.7316098577970338,0,-0.5603295200316154,0.37659582954475485,0,0.0,0.0,0.0,0.0,1.0,0.0
0.726713337962741,1.2545974337978885,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,1.3111520364423346,1.022317563811286,0.7920921672856406,0.7900983270251279,0.9261736757740597,0.9559136758810938,0.7934884685833481,0.5954599464556453,0.5985278013733969,0.6520570415960625,0.7204459883575135,0.668277623527304,0,0.5207914074771428,0.005233095987478088,0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4326790922529777,2.5594589625109174,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.32291653471572923,-0.30109248451564313,-0.2666948067779605,-0.223319390219528,-0.18424535581339221,-0.29482441969811113,0.19823842460231436,0.22787524148471033,0.2658910334303965,0.21096824737635433,0.25270111376739807,0.08573020159626923,0,1.2001768521114706,-0.40157935871862693,0,1.0,1.0,0.0,0.0,0.0,0.0
0.9724594582828499,-1.2463871629020844,0.01587046276511442,0.11203879634012084,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,0.26915611615245083,-0.5476965387847066,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6206161044215341,-0.630278171209913,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,0.5364062229332657,-1.7561621918003902,0.36006720373126505,0,-0.9385873957796373,-0.44371103908717097,0,1.0,0.0,0.0,0.0,1.0,0.0
0.27355624275444335,0.928382051619631,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6947053648680862,-0.6225548631290903,-0.5298751692161459,-0.5843197337907483,-0.42724267700473123,-0.6398457788337173,0.5862075710130153,0.8170641561008717,0.8830239633254832,1.0298645106324482,0.18053775484554233,1.4680913477788464,1,-1.0255553576047542,1.2251404008407678,0,1.0,1.0,0.0,0.0,0.0,0.0
1.3651142412698063,0.05847436581094486,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6470833287979342,-0.48286375395169084,-0.6581451742309544,-0.535746564222336,-0.5595785864529599,0.4576435920662129,0.9013477683528376,0.191715843138493,0.8505797882577284,0.7514129604077583,0.2720962193289388,0,-1.0318587165604534,0.01141712074610924,0,1.0,0.0,0.0,0.0,1.0,0.0
1.0084004456440618,1.1458589730718025,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-0.6651657898323203,0.26915611615245083,-0.6807376831477093,-0.4775959985301615,-0.6786750150179511,-0.6742124243709614,-0.5365371207776556,-0.5566243777831537,0.9281675303154945,-2.0103147237487264,-1.8826945780594204,0.8491522507410767,-0.7770513030909008,0.8084255368781312,0,-1.0204399393753214,-0.02886738339583065,0,0.0,1.0,0.0,0.0,0.0,0.0
0.8967017090990081,-0.26774101636731246,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6683128636310496,-0.6179619396322246,-0.6619335916231315,0.20996804005508923,-0.5849422398627406,-0.4962645233705222,0.6055154747062417,0.1465694678605836,1.392648951232949,0.7097271224688275,0.9080589243219492,0.4705817668423429,0,-1.0110001654862522,0.774124215911928,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-0.8114333199977413,0.01587046276511442,0.11203879634012084,0.14362096383409906,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.33768978165751584,-0.30572767417965785,-0.23727485275711557,-0.2234437016326035,-0.17745974538023296,-0.1613814712608419,0.20889368421870902,0.48636656332465567,-1.8826945780594204,0.2588691152319778,0.28038811080024817,0.2860696080582729,0,0.25489928318065147,-0.3771966325274528,0,0.0,1.0,0.0,0.0,1.0,0.0
0.8566910292590574,0.8196435908935452,-0.8964718235785855,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6989926102837248,-0.683573119769965,-0.6785309408062917,-0.6475942430461723,-0.6596663042686716,-0.6487755459492679,0.025156973590094823,-2.0103147237487264,0.3431853472882494,-0.0823699940057391,-0.15184867685388617,0.17462318422813958,0,-1.031150054902712,-0.4475981403640248,0,0.0,0.0,0.0,0.0,0.0,0.0
0.726713337962741,-0.485217937819484,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.6663448644711554,0.814227134214029,0.9788843827020238,1.1462349865597696,1.268962292146253,1.3203388146888364,0.7610155054047189,0.8074878276505856,0.7197969165834482,0.6046673957224911,0.5719516349083333,0.3462900920911988,0,0.02299470172154528,0.016332215749073196,0,0.0,1.0,0.0,0.0,1.0,0.0
0.03698987775467549,-0.5939563985455698,1.8405550354525142,-0.7368215152481777,2.71229672486197,1.9721270318762734,0.2486080963487905,-0.6299813443278378,-0.6829905350380927,-0.6704987853985193,-0.6561850305779223,-0.6521471485500621,-0.657195815033298,-0.5999303912382674,0.2476310430728109,-2.0103147237487264,-1.1938810636326884,-1.7892466199669588,0.58687106537431,-1.6863242748859162,0,-1.0066452807376567,-0.43057199427532616,0,1.0,1.0,0.0,0.0,0.0,0.0
0.27355624275444335,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6137528869403107,-0.5790770658550798,-0.5822029228908319,-0.5546248449923409,-0.5905420154629206,0.4521875271260687,0.29751763303769235,0.10332002860754524,0.18404496365483855,-1.7892466199669588,1.458498507847422,0.9712652645226529,0,-0.9297281390192667,0.7590737452655973,0,1.0,0.0,1.0,0.0,1.0,0.0
0.03698987775467549,2.0157666588804886,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,-0.6299813443278378,-0.7027610170821842,-0.6972814466486469,-0.6814124250394793,-0.674057035104617,-0.653555960893181,-0.620458784438114,-2.045543122086756,-2.0103147237487264,-0.2962220073338202,0.13938656805481978,0.44450057297120327,-1.6863242748859162,1,-1.035899331275645,-0.46322685748129255,0,1.0,1.0,0.0,0.0,0.0,0.0
